english_word,true_tamil_word,predicted_tamil_word
karthikeeyan,கார்த்திகேயன்,கார்த்திகேனன்
karthikeyan,கார்த்திகேயன்,கார்த்திகேன்
cornar,கார்னர்,கொர்னர்
corner,கார்னர்,கர்னர்
kaarnar,கார்னர்,கார்நர்
carlo,கார்லோ,கரோ
carloo,கார்லோ,கர்லோ
karloo,கார்லோ,கார்லோ
caarloos,கார்லோஸ்,கார்லஸ்
caarlos,கார்லோஸ்,காரஸஸ்
carloos,கார்லோஸ்,காரஸ்
carlos,கார்லோஸ்,காரஸஸ்
karloos,கார்லோஸ்,கார்லஸ்
karlos,கார்லோஸ்,காரஸ்ஸ்
qarlos,கார்லோஸ்,காரஸ்ஸ்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,கற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றே
katre,காற்றே,கற்றே
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகத்தத்திலும்
kalakattaththilum,காலகட்டத்திலும்,கலகத்தத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலகத்தத்தில்
kalakattaththil,காலகட்டத்தில்,கலகட்டத்தில்
colonygalai,காலணிகளை,கோலனிகளை
kaalanigalai,காலணிகளை,காலனிகளை
kaalanikalai,காலணிகளை,காலனிகளை
colonygal,காலணிகள்,கோலனிகள்
kaalanigal,காலணிகள்,காலனிகள்
kaalanikal,காலணிகள்,காலனிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைச்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமி
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலியா,காலிய
kaaliyaa,காலியா,காலியா
kaavalthuraik,காவல்துறைக்,காவல்துறைக்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,காவல்துறைப்,கவல்துறைப்
kavalturaip,காவல்துறைப்,கவல்துறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிட்டங்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடண்ட
kidantha,கிடந்த,கிடந்த
kitanta,கிடந்த,கிடண்ட
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kitantanar,கிடந்தனர்,கிடண்டனர்
vaendiya,கிடைக்க,வேண்டிய
vaendum,கிடைக்க,கழ
vendia,கிடைக்க,வெண்டிய
vendum,கிடைக்க,கற்றும்
ventiya,கிடைக்க,கொட
ventum,கிடைக்க,கற்றும்
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காத்ததால்
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாலல்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காது,கிடைக்காடு
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காது,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிண்ணியா,கின்னியா
guinea,கிண்ணியா,கினியா
kinniya,கிண்ணியா,கின்னிய
kinniyaa,கிண்ணியா,கின்னியா
cuba,கியூபா,கூப
cubaa,கியூபா,குபா
cuuba,கியூபா,கூப
cuubaa,கியூபா,கூபா
kiuba,கியூபா,கிபா
kiubaa,கியூபா,கிபா
kiuuba,கியூபா,கிபா
kiuubaa,கியூபா,கிபா
kyuba,கியூபா,குபா
kyubaa,கியூபா,கியூபா
kyuuba,கியூபா,கிப
kyuubaa,கியூபா,கிபா
qiuba,கியூபா,கிபா
qiubaa,கியூபா,கிபா
qyuba,கியூபா,கிபா
qyubaa,கியூபா,கிபா
cubavil,கியூபாவில்,சுப்பாவில்
kiyoobaavil,கியூபாவில்,கியோபாவில்
kiyoopaavil,கியூபாவில்,கியோப்பாவில்
kearan,கிரண்,கேரன்
keeran,கிரண்,கீரன்
kiiran,கிரண்,கேரன்
kiran,கிரண்,கிரன்
kirann,கிரண்,கிரான்
kyran,கிரண்,கிரான்
qeeran,கிரண்,கேரன்
qiiran,கிரண்,கேரன்
qiran,கிரண்,கிரன்
qirann,கிரண்,கிரான்
qyran,கிரண்,கிரான்
graand,கிராண்ட்,கிராண்ட்
graind,கிராண்ட்,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிராண்ட்,கிரண்ட்
kirand,கிராண்ட்,கிராண்ட்
kirubai,கிருபை,கிருபை
kirubhai,கிருபை,கிருபை
kirupai,கிருபை,கிருபை
kirishthavarkalin,கிறித்தவர்களின்,கிறிஷ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிலோவுக்கு,கிழோவுக்கு
clive,கிளைவ்,களிவே
cliwe,கிளைவ்,க்ளைவே
kilaiv,கிளைவ்,கிள்ளவ்
kilive,கிளைவ்,கிளைவே
kilar,கிழார்,கிளற்
kizhaar,கிழார்,கிழார்
kizhar,கிழார்,கிழற்
geets,கீட்ஸ்,ஜிட்ஸ்
keat,கீட்ஸ்,கேட்டு
keats,கீட்ஸ்,கேட்ஸ்
keet,கீட்ஸ்,கட்ட்
keets,கீட்ஸ்,கிட்ஸ்ஸ்
kets,கீட்ஸ்,கேட்ஸ்
kiids,கீட்ஸ்,கிட்ஸ்
kiits,கீட்ஸ்,கிட்ஸ்
kits,கீட்ஸ்,கிட்ஸ்
kyts,கீட்ஸ்,கிட்ஸ்
qeat,கீட்ஸ்,கேட்டா
qeats,கீட்ஸ்,கேட்ஸ்
qiits,கீட்ஸ்,கிட்ஸ்
qyts,கீட்ஸ்,கிட்ஸ்
geethanjali,கீதாஞ்சலி,கீதஞ்சளி
keethanjali,கீதாஞ்சலி,கீதஞ்சளி
geet,கீதை,கட்ட்
geeta,கீதை,கிடா
geethai,கீதை,கீதை
giit,கீதை,கிட்ட்
giitaa,கீதை,கிடா
git,கீதை,கிட்ட்
gita,கீதை,கிடா
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதாயில்
keelirangi,கீழிறங்கி,கீழிறங்கி
keelirangki,கீழிறங்கி,கீழிறங்கி
keeliranki,கீழிறங்கி,கீழிறங்கி
keezhiranggi,கீழிறங்கி,கீழிறங்கி
keezhirangi,கீழிறங்கி,கீழிறங்கி
keezhiranki,கீழிறங்கி,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பழக்கம்,குடிப்பலக்கம்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
kudai,குடை,குடை
kuday,குடை,குடய்
kutay,குடை,குடய்
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,குட்,காட்
goodd,குட்,காட்
goud,குட்,காட்
gouud,குட்,காட்
gud,குட்,கட்
gudd,குட்,கட்
guud,குட்,கடு
kud,குட்,கட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குருதிக்,குறுதிக்
kuruthik,குருதிக்,குறுத்திக்
kuruvi,குருவி,குறுவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குருவியின்,குறிவியின்
kuruviyin,குருவியின்,குறுவியின்
kurdhu,குர்து,குற்து
kurdu,குர்து,குற்று
kurthu,குர்து,குற்று
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குறு,குரு
kuru,குறு,குறு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குறுவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குழங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
kulanggalai,குளங்களை,குழங்களை
kulangkalai,குளங்களை,குழங்களை
kulanggalaiyum,குளங்களையும்,குழங்களையும்
kulangkalaiyum,குளங்களையும்,குழங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குழங்கள்
kulaththirku,குளத்திற்கு,குலத்திற்கு
kulatthirku,குளத்திற்கு,குலத்திற்கு
kulaththu,குளத்து,குழத்து
kulatthu,குளத்து,குழத்து
kulaththukku,குளத்துக்கு,குழத்துக்கு
kulatthukku,குளத்துக்கு,குழத்துக்கு
kulaththai,குளத்தை,குலத்தை
kulaththi,குளத்தை,குலத்தி
kulatthai,குளத்தை,குலத்தை
kulamum,குளமும்,குழமும்
veentum,குளிக்க,குறி
vendum,குளிக்க,கற்றும்
ventum,குளிக்க,கற்றும்
kuliththa,குளித்த,குளித்த
kuliththalai,குளித்தலை,குழித்தலை
kuliththal,குளித்தல்,குழித்தல்
kuliththu,குளித்து,குளித்து
kulithu,குளித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குளுமை,குழுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தாய்
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குழுக்கல்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,கூண்டம்
kuantum,குவாண்டம்,கூண்டும்
kuantumm,குவாண்டம்,கூண்டும்
kuvandam,குவாண்டம்,குவண்டம்
kvantam,குவாண்டம்,குவாண்டம்
kwantam,குவாண்டம்,குவாண்டம்
quantam,குவாண்டம்,கூண்டம்
quantum,குவாண்டம்,கூண்டும்
quantumm,குவாண்டம்,கூண்டும்
quuantam,குவாண்டம்,கூண்டம்
quuantuum,குவாண்டம்,குண்டம்
quuantuumm,குவாண்டம்,குண்டுமம்
qwantam,குவாண்டம்,குவாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தது
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூ,கோ
ggoo,கூ,கோ
goo,கூ,கோ
gu,கூ,கு
guu,கூ,கூ
kuu,கூ,கூ
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாது,கூடாது
koodadhu,கூடாது,கூட்டுக்
koodathu,கூடாது,கூட்டுக்
koodich,கூடிச்,கூடிச்
koodugalil,கூடுகளில்,கூடுகளில்
koodukalil,கூடுகளில்,கூடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கூடும்,கூடும்
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கோட்டத்தின்
kuutattin,கூட்டத்தின்,கூடத்தின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கோட்டத்தை
koottatthai,கூட்டத்தை,கோட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூடப்பட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூடமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கூட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கூட்டாக
koottaga,கூட்டாக,கூட்டக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூட்டுதல்,கூட்டுதல்
kooththu,கூத்து,கொற்றுக்
kootthu,கூத்து,கூற்றுக்
kuuthu,கூத்து,கூது
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கூறையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்படிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூறவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூறாமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கூறை
cool,கூல்,கால்
cul,கூல்,கல்
kool,கூல்,கொல்ல
kul,கூல்,குள்
kuul,கூல்,குள்
qool,கூல்,கொல்ல
qul,கூல்,குள்
kedukkum,கெடுக்கும்,கெடுக்கும்
kedum,கெடும்,கேடம்
calvin,கெல்வின்,கால்வின்
calwin,கெல்வின்,காலின்
kaelvin,கெல்வின்,கேல்வின்
kalvin,கெல்வின்,கல்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கால்வின்
kelvin,கெல்வின்,கேல்வின்
kelvinn,கெல்வின்,கால்வின்
kelwiin,கெல்வின்,கால்வின்
kelwin,கெல்வின்,கால்வின்
kelwinn,கெல்வின்,கால்வின்
qalvin,கெல்வின்,கல்வின்
qelviin,கெல்வின்,கால்வின்
qelvin,கெல்வின்,கால்வின்
qelvinn,கெல்வின்,கால்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கேட்டது
ketadhu,கேட்டது,கேட்டக்
ketathu,கேட்டது,கேட்டு
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேடத்தும்
ketathum,கேட்டதும்,கேடத்தும்
kaetanar,கேட்டனர்,கேட்டனர்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டப்போது
keattapoothu,கேட்டபோது,கேட்டப்பூது
ketapodhu,கேட்டபோது,கேட்டப்போது
ketapothu,கேட்டபோது,கேட்டப்போது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்டா,கேட்ட
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டர்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,கேட்டல்
kettal,கேட்டால்,கேட்டல்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,கேந்திரிய
keanthiriya,கேந்திரிய,கேந்திரிய
kendhiriya,கேந்திரிய,கெந்திரிய
kendriya,கேந்திரிய,கென்றிய
keenl,கேனல்,காய்ல்ல்
keenneel,கேனல்,கீனல்
kenel,கேனல்,கானல்
kennel,கேனல்,கெனல்
qennel,கேனல்,கெனல்
cameeo,கேமியோ,காமியோ
cameo,கேமியோ,காமியோ
cameoo,கேமியோ,காமியோ
ccameeo,கேமியோ,காமியோ
ccameo,கேமியோ,காமியோ
ccameoo,கேமியோ,காமியோ
kaimioo,கேமியோ,கைமியோ
kaimiu,கேமியோ,காமியு
kameeo,கேமியோ,காமியோ
kameo,கேமியோ,காமியோ
kameoo,கேமியோ,காமியோ
kamio,கேமியோ,காமியோ
kamioo,கேமியோ,காமியோ
keemiyoo,கேமியோ,கீமியோ
kemioo,கேமியோ,கிமியோ
qaimioo,கேமியோ,காமியோ
qameo,கேமியோ,காமியோ
qamio,கேமியோ,காமியோ
galeen,கேலன்,காலன்
galen,கேலன்,கெலன்
gallon,கேலன்,கானன்
galon,கேலன்,கானன்
keelan,கேலன்,கீழன்
kaelu,கேளு,கொளு
kelu,கேளு,கொளு
kael,கேள்,கால்
kel,கேள்,கால்
kezh,கேள்,கேள்
kaidhigalin,கைதிகளின்,கைதிகளின்
kaidhikalin,கைதிகளின்,கைதிகளின்
kaithigalin,கைதிகளின்,கைதிகளின்
kaithikalin,கைதிகளின்,கைதிகளின்
kaydhikalin,கைதிகளின்,கைதிகளின்
kaythikalin,கைதிகளின்,கைதிகளின்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhigalai,கைதிகளை,கைதிகளை
kaidhikalai,கைதிகளை,கைதிகளை
kaithigalai,கைதிகளை,கைதிகளை
kaidhigal,கைதிகள்,கைதிகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைதிகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைதியின்
kaipesi,கைபேசி,கைப்பிசி
kaypaesi,கைபேசி,கைப்பேசி
kaimaari,கைமாறி,கைமாரி
kaimari,கைமாறி,கைமாரி
kaiyaal,கையாள்,கையால்
kaiyal,கையாள்,கையல்
kaiyoppamittu,கையொப்பமிட்டு,கையோப்பமிட்டு
kaivasam,கைவசம்,கைவாசம்
kodoora,கொடூர,கொடுர
kodura,கொடூர,கொடுர
kodooramaaga,கொடூரமாக,கொட்டூரமாக
kodooramaaka,கொடூரமாக,கொட்டூரமாக
koduramaga,கொடூரமாக,கொடுரமாக
koturamaka,கொடூரமாக,கொடுரமாக
kodooramaana,கொடூரமான,கொட்டூரமான
koduramana,கொடூரமான,கொடுராமண
konarum,கொணரும்,கொணரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்குக்போது
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்குக்போது
kodhikkum,கொதிக்கும்,கொதிக்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
kothikum,கொதிக்கும்,கொதிக்கும்
gaurila,கொரில்லா,கௌரில
gaurilla,கொரில்லா,காரில்லா
gauurilla,கொரில்லா,கௌரில
gorila,கொரில்லா,கோரிலா
gorilla,கொரில்லா,கோரில்லா
gorrila,கொரில்லா,கொரியா
gorrilla,கொரில்லா,கொரியில்
govrilla,கொரில்லா,கோரில்லா
gowrila,கொரில்லா,கௌரில
gowrilla,கொரில்லா,கோரில்லா
guarrilla,கொரில்லா,குருரிள்ள
guerilla,கொரில்லா,குறியில்
guerrila,கொரில்லா,குறியா
guerrilla,கொரில்லா,குற்றில
gureila,கொரில்லா,குரைலா
gurila,கொரில்லா,குறிள
gurilla,கொரில்லா,குறிள்ள
guuerrilla,கொரில்லா,குறியில்ல
guureila,கொரில்லா,கூறில
guurilla,கொரில்லா,கூறில
kaoorilla,கொரில்லா,கொரில்ல
kolal,கொளல்,கோலல்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கொல்
koll,கொள்,கொல்ல
kolgiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொல்லத
kollatha,கொள்ளாத,கொல்லத
kollaadhavar,கொள்ளாதவர்,கொள்ளாதர்
kolladhavar,கொள்ளாதவர்,கொள்ளதார்
kollathavar,கொள்ளாதவர்,கொள்ளத்தவர்
kollaadhu,கொள்ளாது,கொள்ளது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொழுக்குக்
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழும்பின்,கொலம்பின்
columbin,கொழும்பின்,கொலம்பின்
columbu,கொழும்பின்,கொழும்பு
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழும்பில்,கொலம்பில்
columbil,கொழும்பில்,கொழும்பில்
columbu,கொழும்பில்,கொழும்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கோகில
koagilaa,கோகிலா,கோகிலா
koakila,கோகிலா,கோகில
koatpaatu,கோட்பாடு,கோட்பாடு
kootpaadu,கோட்பாடு,கூட்பாடு
kootpaatu,கோட்பாடு,கூட்பாடு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாடுகளும்,கூட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்,கூட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,கோட்பாட்டுகளை
koatpaatum,கோட்பாடும்,கோட்பாடும்
kootpaadum,கோட்பாடும்,கூட்பாடும்
kootpaatum,கோட்பாடும்,கூட்பாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
