english_word,true_tamil_word,predicted_tamil_word
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கோட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கூட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டத்தின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கூட்டத்தை
koottatthai,கூட்டத்தை,கோட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டட்டைத்
kuuttattaith,கூட்டத்தைத்,கூட்டட்டைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூட்டப்பட்ட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூட்டமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கோட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கோட்டாக
koottaga,கூட்டாக,கோட்டக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூட்டுதல்,கூட்டுதல்
kooththu,கூத்து,கூத்து
kootthu,கூத்து,கூத்து
kuuthu,கூத்து,குத்து
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கூறையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூரவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூறாமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கூரை
cool,கூல்,கோல்
cul,கூல்,கூல்
kool,கூல்,கோல்
kul,கூல்,குல்
kuul,கூல்,கோல்
qool,கூல்,கோல்
qul,கூல்,குல்
kedukkum,கெடுக்கும்,கெடுக்கும்
kedum,கெடும்,கேடம்
calvin,கெல்வின்,காவ்லின்
calwin,கெல்வின்,கால்வின்
kaelvin,கெல்வின்,கேள்வின்
kalvin,கெல்வின்,கல்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கேள்வின்
kelvin,கெல்வின்,கேள்வின்
kelvinn,கெல்வின்,கேள்வின்
kelwiin,கெல்வின்,கேள்வின்
kelwin,கெல்வின்,கேள்வின்
kelwinn,கெல்வின்,கேள்வின்
qalvin,கெல்வின்,கல்வின்
qelviin,கெல்வின்,கேள்வின்
qelvin,கெல்வின்,கேள்வின்
qelvinn,கெல்வின்,கேள்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கேட்டது
ketadhu,கேட்டது,கேட்டது
ketathu,கேட்டது,கேட்டது
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேட்டதும்
ketathum,கேட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேட்டனர்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,கேட்டபோது
ketapodhu,கேட்டபோது,கேடபோது
ketapothu,கேட்டபோது,கேடபோது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்டா,கேட்ட
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டர்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,கேட்டல்
kettal,கேட்டால்,கெட்டல்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,கேந்திரிய
keanthiriya,கேந்திரிய,கேந்திரிய
kendhiriya,கேந்திரிய,கெந்திரிய
kendriya,கேந்திரிய,கென்றிய
keenl,கேனல்,கீன்
keenneel,கேனல்,கீன்னெல்
kenel,கேனல்,கென்லில்
kennel,கேனல்,கென்னல்
qennel,கேனல்,கென்னல்
cameeo,கேமியோ,கேமியோ
cameo,கேமியோ,கேமி
cameoo,கேமியோ,கேமியோ
ccameeo,கேமியோ,கேமே
ccameo,கேமியோ,கேமி
ccameoo,கேமியோ,கேமே
kaimioo,கேமியோ,கைமியோ
kaimiu,கேமியோ,கைமியு
kameeo,கேமியோ,கேமியோ
kameo,கேமியோ,காமி
kameoo,கேமியோ,காமியோ
kamio,கேமியோ,காமியோ
kamioo,கேமியோ,காமியோ
keemiyoo,கேமியோ,கீமியோ
kemioo,கேமியோ,கேமியோ
qaimioo,கேமியோ,கைமியோ
qameo,கேமியோ,கேமி
qamio,கேமியோ,காமியோ
galeen,கேலன்,கலீன்
galen,கேலன்,கலென்
gallon,கேலன்,காலன்
galon,கேலன்,கலோன்
keelan,கேலன்,கீலன்
kaelu,கேளு,கேலு
kelu,கேளு,கேலு
kael,கேள்,கால்
kel,கேள்,கெல்
kezh,கேள்,கெழ்
kaidhigalin,கைதிகளின்,கைதிகளின்
kaidhikalin,கைதிகளின்,கைதிகளின்
kaithigalin,கைதிகளின்,கைதிகளின்
kaithikalin,கைதிகளின்,கைதிகளின்
kaydhikalin,கைதிகளின்,காதிகளின்
kaythikalin,கைதிகளின்,காதியலின்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhigalai,கைதிகளை,கைதிகளை
kaidhikalai,கைதிகளை,கைதிகளை
kaithigalai,கைதிகளை,கைதிகளை
kaidhigal,கைதிகள்,கைதிகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைதிகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைத்தியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைத்தியின்
kaipesi,கைபேசி,கைப்பசி
kaypaesi,கைபேசி,கைப்பேசி
kaimaari,கைமாறி,கைமாரி
kaimari,கைமாறி,கைமரி
kaiyaal,கையாள்,கையால்
kaiyal,கையாள்,கையல்
kaiyoppamittu,கையொப்பமிட்டு,கையோப்பெம்ட்டு
kaivasam,கைவசம்,கைவசம்
kodoora,கொடூர,கொட்டோர்
kodura,கொடூர,கொடுர
kodooramaaga,கொடூரமாக,கொத்தரமாக
kodooramaaka,கொடூரமாக,கொத்தரமாக
koduramaga,கொடூரமாக,கொதுரமாக
koturamaka,கொடூரமாக,கொட்டுரமாக
kodooramaana,கொடூரமான,கொத்தரமான
koduramana,கொடூரமான,கொத்துரமான
konarum,கொணரும்,கொண்றாரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கோப்பும்
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கோப்பும்
kodhikkum,கொதிக்கும்,கொதிக்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
kothikum,கொதிக்கும்,கொத்திக்கும்
gaurila,கொரில்லா,கௌரிலா
gaurilla,கொரில்லா,கௌரில்லா
gauurilla,கொரில்லா,கௌறில்லா
gorila,கொரில்லா,கோரிலா
gorilla,கொரில்லா,கோரில்லா
gorrila,கொரில்லா,கோரிலா
gorrilla,கொரில்லா,கோரில்லா
govrilla,கொரில்லா,கோரில்லா
gowrila,கொரில்லா,கோரிலா
gowrilla,கொரில்லா,கோரில்லா
guarrilla,கொரில்லா,கார்யில்லா
guerilla,கொரில்லா,கூறில்லா
guerrila,கொரில்லா,குற்றிலா
guerrilla,கொரில்லா,குற்றில்லா
gureila,கொரில்லா,குரேல்
gurila,கொரில்லா,குறிலா
gurilla,கொரில்லா,குறில்லா
guuerrilla,கொரில்லா,குற்றில்லா
guureila,கொரில்லா,கூறியல்
guurilla,கொரில்லா,கூறில்லா
kaoorilla,கொரில்லா,கூறில்லா
kolal,கொளல்,கோலால்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கோல்
koll,கொள்,கோல்
kolgiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொள்ளத
kollatha,கொள்ளாத,கொள்ளத
kollaadhavar,கொள்ளாதவர்,கொள்ளாதவர்
kolladhavar,கொள்ளாதவர்,கொள்ளதாவர்
kollathavar,கொள்ளாதவர்,கொள்ளதாவர்
kollaadhu,கொள்ளாது,கொள்ளாது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொழுகட்டை
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கோழுப்பில்
colombin,கொழும்பின்,கொழும்பின்
columbin,கொழும்பின்,கொலம்பின்
columbu,கொழும்பின்,கொழும்பு
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழும்பில்,கொழம்பில்
columbil,கொழும்பில்,கொழும்பில்
columbu,கொழும்பில்,கொழும்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கோகிலா
koagilaa,கோகிலா,கோகிலா
koakila,கோகிலா,கோகிலா
koatpaatu,கோட்பாடு,கோட்பாட்டு
kootpaadu,கோட்பாடு,கோட்பாட்டு
kootpaatu,கோட்பாடு,கோட்பாட்டு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
kootpaatukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,கோட்பாட்டுகளை
koatpaatum,கோட்பாடும்,கோட்பாட்டும்
kootpaadum,கோட்பாடும்,கோட்பாட்டும்
kootpaatum,கோட்பாடும்,கோட்பாட்டும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபி,கோபி
goopi,கோபி,கோபி
goopy,கோபி,கோபி
gopee,கோபி,கோபி
gopi,கோபி,கோபி
gopii,கோபி,கோபி
gopy,கோபி,கோபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபி,கோபி
kofi,கோபி,கோபி
kofii,கோபி,கோபி
koofee,கோபி,கோபி
koofi,கோபி,கோபி
koophee,கோபி,கோபி
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபி,கோபி
kophi,கோபி,கோபி
kophii,கோபி,கோபி
qofee,கோபி,கோபி
qofi,கோபி,கோபி
qophee,கோபி,கோபி
qophi,கோபி,கோபி
koappai,கோப்பை,கோப்பை
koopai,கோப்பை,கோபை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கோப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோப்பைகளை,கோபைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்பைகளை,கோப்புகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோப்பைகள்,கோபைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கோப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோபைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கோப்பைக்கான,கொப்பைக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோப்பையின்,கோபையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோப்பையில்,கோபையில்
koppaiyil,கோப்பையில்,கோப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோப்பையை,கோபையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கோப்பையை
colie,கோலி,கோலி
colii,கோலி,காலி
colli,கோலி,கொல்லி
collie,கோலி,கொல்லி
collii,கோலி,கொல்லி
colly,கோலி,காலி
coly,கோலி,காலி
coollie,கோலி,காலி
coollii,கோலி,காலி
coolly,கோலி,கூலி
goalie,கோலி,கோலி
goli,கோலி,கோலி
golli,கோலி,கோலி
golly,கோலி,கோலி
goly,கோலி,கோலி
gooalie,கோலி,கோலி
goolly,கோலி,கோலி
koali,கோலி,கோலி
koli,கோலி,கோலி
kolli,கோலி,கொல்லி
kolly,கோலி,கொல்லி
koly,கோலி,கொலி
kooli,கோலி,கோலி
koolli,கோலி,கோலி
koolly,கோலி,கோலி
qolli,கோலி,கொல்லி
qolly,கோலி,கொல்லி
goliath,கோலியாத்,கோலியத்
golieth,கோலியாத்,கோலியத்
gooliath,கோலியாத்,கோலியத்
kooliyat,கோலியாத்,கோழியட்
goalgalai,கோல்களை,கோல்களை
goalkalai,கோல்களை,கோல்களை
kolgalai,கோல்களை,கொள்களை
koolgalai,கோல்களை,கோல்களை
koolkalai,கோல்களை,கோல்களை
goldain,கோல்டன்,கோல்டைன்
goldan,கோல்டன்,கோல்டன்
golden,கோல்டன்,கால்டின்
gooldain,கோல்டன்,கோல்டைன்
gooldan,கோல்டன்,கோல்டன்
goolden,கோல்டன்,கோல்டன்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கோல்ட்,கோல்ட்
coolt,கோல்ட்,கோல்ட்
cooltt,கோல்ட்,கோல்ட்
cooult,கோல்ட்,கோல்ட்
coult,கோல்ட்,கோல்ட்
couult,கோல்ட்,கால்ட்
gauld,கோல்ட்,கால்ட்
gauuld,கோல்ட்,கோல்ட்
gold,கோல்ட்,கோல்ட்
golda,கோல்ட்,கோல்டா
goold,கோல்ட்,கோல்ட்
goolda,கோல்ட்,கோல்டா
goould,கோல்ட்,கோல்ட்
gould,கோல்ட்,கோல்ட்
gouuld,கோல்ட்,கோல்ட்
kolt,கோல்ட்,கோல்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கோல்ட்,கோல்ட்
golf,கோல்ப்,கோல்ப்
koolp,கோல்ப்,கோல்ப்
kolin,கோளின்,கோலின்
koolin,கோளின்,கோலின்
koovalanum,கோவலனும்,கோவலனும்
kovalanum,கோவலனும்,கோவலனும்
koovalan,கோவலன்,கோவலன்
kovalan,கோவலன்,கோவலன்
cauimbatoore,கோவை,கோயம்புத்தூர்
cauimbatore,கோவை,கோயம்புத்தூர்
cauimbetore,கோவை,காய்ம்போட்டூர்
cauuimbatore,கோவை,கோம்புத்தோர்
coimbaatore,கோவை,கோய்ம்பாட்டூர்
coimbaetore,கோவை,கோய்ம்பேட்டூரி
coimbatore,கோவை,கோயம்புத்தூர்
coimbetore,கோவை,கோயம்பேட்டூர்
cooimbaatoore,கோவை,கோய்ம்பாட்டூர்
cooimbatoore,கோவை,கோயம்புத்தூர்
covai,கோவை,கோவை
koimbatore,கோவை,கோய்ம்புத்தூர்
koimbetore,கோவை,கோய்ம்போட்டூர்
kooimbatoore,கோவை,கோய்ம்புத்தோர்
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோவை,கோய்ம்புத்தூர்
covaiyin,கோவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கோவையில்,கோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,கெலரவ
gowrava,கௌரவ,கௌரவ
kaurava,கௌரவ,கெல்வரா
gouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கௌரவிக்கும்
kouravikkum,கௌரவிக்கும்,கூறவிக்கும்
cakkarangalai,சக்கரங்களை,சக்கரங்களை
cakkarankalai,சக்கரங்களை,சக்கரங்களை
chakkarangalai,சக்கரங்களை,சக்கரங்களை
chakkarankalai,சக்கரங்களை,சக்கரங்களை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
cakkarattin,சக்கரத்தின்,சக்கரத்தின்
chakkarattin,சக்கரத்தின்,சக்கரத்தின்
sakkaraththin,சக்கரத்தின்,சக்கரத்தின்
cakkarattai,சக்கரத்தை,சக்கராத்தை
cakkaratthai,சக்கரத்தை,சக்கரத்தை
chakkarattai,சக்கரத்தை,சக்கராத்தை
chakkaratthai,சக்கரத்தை,சக்கரத்தை
sakkaraththai,சக்கரத்தை,சக்கரத்தை
cakkarattaip,சக்கரத்தைப்,சக்கரத்தைப்
cakkaratthaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkarattaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkaratthaip,சக்கரத்தைப்,சக்கரத்தைப்
sakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakravarthi,சக்ரவர்த்தி,சக்ரவர்த்தி
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
sakravarththi,சக்ரவர்த்தி,சக்ரவர்த்தி
sangak,சங்கக்,சங்கக்
sangkak,சங்கக்,சங்கக்
cankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankangalai,சங்கங்களை,சங்கங்களை
cankankalai,சங்கங்களை,சங்கங்களை
chankangalai,சங்கங்களை,சங்கங்களை
chankankalai,சங்கங்களை,சங்கங்களை
sangankalai,சங்கங்களை,சங்கங்களை
sanggangkalai,சங்கங்களை,சங்கங்களை
cankangal,சங்கங்கள்,சங்கங்கள்
cankankal,சங்கங்கள்,சங்கங்கள்
chankangal,சங்கங்கள்,சங்கங்கள்
chankankal,சங்கங்கள்,சங்கங்கள்
sangankal,சங்கங்கள்,சங்கங்கள்
sanggangkal,சங்கங்கள்,சங்கங்கள்
cankat,சங்கத்,சங்கத்
cankath,சங்கத்,சங்கத்
chankat,சங்கத்,சாங்கட்
chankath,சங்கத்,சங்கத்
sangath,சங்கத்,சங்கத்
sanggath,சங்கத்,சங்கத்
cankattirku,சங்கத்திற்கு,சங்கத்திற்கு
chankatthirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththil,சங்கத்தில்,தர்
sanggaththil,சங்கத்தில்,தர்
sangaththai,சங்கத்தை,தர்கத்தை
sanggaththai,சங்கத்தை,தர்க்கத்தை
sangamathil,சங்கமத்தில்,சங்கமத்தில்
sangamaththil,சங்கமத்தில்,சங்கமத்தில்
sanggamaththil,சங்கமத்தில்,சங்கமத்தில்
sankamathill,சங்கமத்தில்,சங்கமத்தில்
sangamam,சங்கமம்,சங்கமம்
sanggamam,சங்கமம்,சங்கமம்
sankamam,சங்கமம்,சங்கமம்
sankamum,சங்கமம்,சங்கமும்
sangamaaga,சங்கமாக,சங்கமாக
sangamaaha,சங்கமாக,சங்கமாக
sangamaga,சங்கமாக,சங்கமாக
sangamaha,சங்கமாக,சங்கமாக
sanggamaaga,சங்கமாக,சங்கமாக
sangamekkum,சங்கமிக்கும்,சங்கமிக்கும்
sangamigum,சங்கமிக்கும்,சங்கமிகும்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்,சங்களிக்கும்
sankamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sangamoom,சங்கமும்,சங்கமூம்
sangamum,சங்கமும்,சங்கமும்
sanggamum,சங்கமும்,சங்கமும்
sankamum,சங்கமும்,சங்கமும்
sangavai,சங்கவை,சங்கவை
sangavi,சங்கவை,சங்கவி
sangili,சங்கிலி,சங்கிலி
sangily,சங்கிலி,சங்கிலி
sangkili,சங்கிலி,சங்கிலி
sanggiligal,சங்கிலிகள்,சங்கிழிகள்
sangiligal,சங்கிலிகள்,சங்கிழிகள்
sangilikal,சங்கிலிகள்,சங்கிழிகள்
sanggiliyaal,சங்கிலியால்,சங்கிலியால்
sangiliyaal,சங்கிலியால்,சங்கிலியால்
sangiliyal,சங்கிலியால்,சங்கிலியல்
sanggiliyai,சங்கிலியை,சங்கிலியை
sangiliyai,சங்கிலியை,சங்கிலியை
sangilyyai,சங்கிலியை,சங்கிலியை
cankai,சங்கை,சங்கை
chankai,சங்கை,சங்கை
sangai,சங்கை,சங்கை
sattama,சட்டமா,சட்டம
sattamaa,சட்டமா,சட்டமா
sattai,சட்டை,சட்டை
sattaiyin,சட்டையின்,சட்டையின்
sattaiyil,சட்டையில்,சட்டையில்
sattaiyai,சட்டையை,சட்டையை
sadhaveedhaththil,சதவீதத்தில்,சதவீத்ததில்
sathaveethaththil,சதவீதத்தில்,சதவீத்ததில்
sadhaveedham,சதவீதம்,சதவீதம்
sadhaveetham,சதவீதம்,சதவீதம்
sathaveetham,சதவீதம்,சதவீதம்
sadhi,சதி,சதி
satee,சதி,சத்தி
sathi,சதி,சதி
sati,சதி,சத்தி
satii,சதி,சத்ய
satti,சதி,சட்டி
setee,சதி,சத்தி
seti,சதி,செட்டி
setii,சதி,செட்டி
setti,சதி,செட்டி
satees,சதீஷ்,சத்திஸ்
sateesh,சதீஷ்,சதேஷ்
satheesh,சதீஷ்,சதேஷ்
sathis,சதீஷ்,சத்திஸ்
sathish,சதீஷ்,சத்திஸ்
satiis,சதீஷ்,சத்திஸ்
satiish,சதீஷ்,சத்திஸ்
satis,சதீஷ்,சத்திஸ்
satish,சதீஷ்,சத்திஸ்
setees,சதீஷ்,சத்திஸ்
setiis,சதீஷ்,சத்திஸ்
setis,சதீஷ்,சத்திஸ்
sathya,சத்யா,சத்ய
sathyaavin,சத்யாவின்,சத்தியாவின்
sathyavin,சத்யாவின்,சத்தியாவின்
santharppangalil,சந்தர்ப்பங்களில்,சந்தர்பங்களில்
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்பங்களில்
santharppankalil,சந்தர்ப்பங்களில்,சந்தர்பங்களில்
santharppangalai,சந்தர்ப்பங்களை,சந்தர்பங்களை
santharppangkalai,சந்தர்ப்பங்களை,சந்தர்பங்களை
santharppankalai,சந்தர்ப்பங்களை,சந்தர்பங்களை
santharppangal,சந்தர்ப்பங்கள்,சந்தர்பங்கள்
santharppangkal,சந்தர்ப்பங்கள்,சந்தர்பங்கள்
santharppankal,சந்தர்ப்பங்கள்,சந்தர்பங்கள்
santharppaththil,சந்தர்ப்பத்தில்,சந்தர்பத்தில்
santharppam,சந்தர்ப்பம்,சந்தர்பம்
sandhia,சந்தியா,சந்தியா
sandhiaa,சந்தியா,சந்தியா
sandhiya,சந்தியா,சந்திய
sandhya,சந்தியா,சந்திய
sandhyaa,சந்தியா,சந்தியா
santhaippaduththal,சந்தைப்படுத்தல்,சந்தைப்படுத்தல்
sabari,சபரி,சபரி
sabaiyinaal,சபையினால்,சபையினால்
chamakaala,சமகால,சமகால
samakaala,சமகால,சமகால
samanaana,சமனான,சமானான
samanana,சமனான,சமணான
samapangku,சமபங்கு,சமாபங்கு
samamaaga,சமமாக,சமமாக
samamaga,சமமாக,சமமாக
samamaka,சமமாக,சமமாக
samamaagavum,சமமாகவும்,சமமாகவும்
samamagavum,சமமாகவும்,சமமாகவும்
samamakavum,சமமாகவும்,சமமாகவும்
samayath,சமயத்,சமயத்
samarppiththaar,சமர்ப்பித்தார்,சமர்ப்பித்தார்
samarppiththu,சமர்ப்பித்து,சமர்ப்பித்து
samarppiththullaar,சமர்ப்பித்துள்ளார்,சமர்ப்பித்துள்ளார்
samaiththa,சமைத்த,சமைத்த
samayththa,சமைத்த,சமைத்த
saimaiththal,சமைத்தல்,சைமைத்தல்
samaiththal,சமைத்தல்,சமைத்தல்
samayththal,சமைத்தல்,சமைத்தல்
samaiththaal,சமைத்தால்,சமைத்தால்
samayththaal,சமைத்தால்,சமைத்தால்
sam,சம்,சாம்
sum,சம்,சும்
samsaaram,சம்சாரம்,சம்சாரம்
samsaram,சம்சாரம்,சாம்சரம்
sambiradhaaya,சம்பிரதாய,சம்பிரதாய
sambradhaaya,சம்பிரதாய,சம்பரதாய
